id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
300534;es;El Gobernador @samuel_garcias  se da el lujo de subir videos en completo estado de ebriedad y coreando a su equipo de fútbol ratonero.Se sabe protegido por @azucenau  y los dueños de los medios de comunicación corporativos.Podría violar y matar y lo elevarían a rango de héroe!;DEV_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.0
100685;es;Me encatan las caderas del ombligo de esta nena😈 https://t.co/tuKtpKQt1e;TRAIN_ES;['OBJECTIFICATION'];0.16666666666666602;0.0;0.16666666666666602;0.0;0.16666666666666602;0.5
100233;es;@yosoysusan @ana_berne Amen, hermana #yositecreo. Ha sido un espectáculo lamentable de los americanos.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.0
201967;en;okay wait was it his keychain that said fck the patriarchy? if so, interesting twist lyrically that he can have that perspective/make you think he does and also manipulate, control and ab*se women;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.6666666666666661;0.16666666666666602;0.5;0.5
202863;en;@m_groot_ U don't want to go a Islamic country.. since no freedom there ... u want to enjoy the freedom here and will not follow the good things thought by ur religion... u will try to implement ur modified worst religion policy here.. or playing a victim card..;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101148;es;Dieciséis mujeres de Piedrabuena participan en un taller del 𝐏𝐫𝐨𝐲𝐞𝐜𝐭𝐨 𝐄𝐦𝐩𝐨𝐝𝐞𝐫𝐚𝐝𝐚𝐬 💜💪 del @imujerclm dirigido a prevenir la discriminación múltiple en mujeres mayores de 50 años en el #mediorural https://t.co/yDZUdsuQBV https://t.co/Q03YKWmajs;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.4;0.0;0.0;0.2;0.6000000000000001;0.2
102152;es;@AleGutierrez_mx @municipio_leon @diegosinhue @LuisEAyalaT @JaredGonzalezM @betomof @Weralimon1 @JArturo670707 @lupeverapan1 @carlosramonromo @AccionNacional Felicidades, Alcaldesa. Por favor, que su labor haga renacer la idea que las mujeres son más sensibles que los hombres para gobernar, y de manera natural rechazan la corrupción, dejando atrás la BÁRBARA imagen que dejó alguna que ocupó esa silla, antes que Ud.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.6666666666666661;0.0
202664;en;the confidence, the gaze and the stance im so in love y'all don't understand https://t.co/wOn3duZIcR;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.0;0.33333333333333304
300313;es;@ricardorincon2 Pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa. 😒;DEV_ES;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.16666666666666602;0.833333333333333;0.16666666666666602
103348;es;Nadie te va a tratar tan bien como un hombre que te lo quiere meter por primera vez.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.16666666666666602
203004;en;Like women can’t win either way https://t.co/TCbyuUmEAG;TRAIN_EN;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.5;0.0
202148;en;@FreckledLiberty You can still get pregnant on birth control. What's your point? Not all medicine works 100% of the time for 100% of humans? Because we alresdy know this lol;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202513;en;why is toilet paper so expensive. we as a society really decided to lock wiping your ass behind a paywall;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
400248;en;@MosaicoDaemonic @heyitsnatalie00 @WhatIsAWomanBot The real woman are pissed that a man with a dick is dressing like a woman and then beating them in their sports lol. We are truly living in a fucked up time when men can literally dress like a woman and take away all women's accomplishments.;DEV_EN;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.33333333333333304;0.0;0.16666666666666602;0.16666666666666602;0.33333333333333304
101579;es;@gresetluna Es él mismo link 🤣🤣 en portada y en primer lugar como FALSO aliado Emilio Osorio Marcos 🔥;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602
202928;en;it’s been overcast on and off rain all day so when we passed this woman driving an open convertible on the road my sister said “this is what happens when you let a frog drive a convertible”;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.0;0.833333333333333;0.0
102899;es;"❗""Es fundamental generar la paridad de los puestos en todos los Gobiernos"" @LuPanke @MARATON_COMPOL  #compol";TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
201346;en;@etvScandal She's giving off gold digger vibes,She should get her own Bhululu to  give her wealth. Instead of pimping her sister;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.5;0.0;0.0;0.33333333333333304;0.16666666666666602
103411;es;Mi TL es una mezcla muy curiosa de gente que le da rt a cosas porno con gente que combate a capa y espada cualquier forma de trabajo sexual, y luego...Gente que juega al Animal Crossing.Verlo desde fuera a es la risa a veces.;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.33333333333333304;0.0;0.33333333333333304;0.0;0.0;0.33333333333333304
300448;es;Acabe de ver Hearstopper y ahora pondré orgullo y prejuicio porque soy masoquista.;DEV_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.0
100862;es;@Tyrexito Que va.La criaron como una señorita dueña de su hacienda. No ha crecido con odio, sino con un desprecio condescendiente por la gente que no tiene.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.33333333333333304;0.0;0.16666666666666602;0.33333333333333304;0.16666666666666602
103649;es;Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE'];0.0;0.6666666666666661;0.33333333333333304;0.0;0.16666666666666602;0.16666666666666602
202025;en;@brave_grapes Blessed? You think you're so damn funny but in reality you have penis envy. Your whole life is consumed by BYU. It's ok to Spate BYU but yours isn't sports hate its Hate Hate, and if your president of MUSS that says a lot  about the U.;TRAIN_EN;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304;0.16666666666666602
201372;en;Second 12-hour charity stream raising funds for Beyond Blue and raising awareness about Anxiety, Depression and Suicide. Grab some hobby and come join the fun! https://t.co/Eyshe5jcuUDONATE HERE: https://t.co/G4iNX4fLIL#beyondblue #warhammer #warhammerpainting https://t.co/9vyy62K0Ye;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102306;es;"@CualquieraMujer Me disculpas pero esta vez está demasiado equivocada , investiga primero que es masculinismo ;) no hables por hablar";TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.16666666666666602;0.0
201841;en;Last thought before sleepingNurse Akali would be a s+ tier skin if she had crocs. Good night.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.0;0.33333333333333304
202556;en;@OTK_for_all So then to answer the original question as a person whom receives....I actually prefer watching men spank women or woman/woman. I have no inclination towards men being spanked by either a man or woman.;TRAIN_EN;['SEXUAL-VIOLENCE'];0.16666666666666602;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602
202802;en;So I finally got the dirt on Defakto PM and his trip to Gonaives on Jan 1.Firstly the church was empty and all doors were closed but one.Defakto went anyway.When Gonaives started shooting, it was simply to make PM dirty his underpants @StateDept #Haiti @washingtonpost;TRAIN_EN;;0.5;0.33333333333333304;0.0;0.0;0.16666666666666602;0.16666666666666602
202500;en;@ScuffedShitpost me when you finally cream on me daddy im such a lil uwu slutbag;TRAIN_EN;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.16666666666666602;0.16666666666666602;0.5;0.0;0.0;0.5
103504;es;"@vanedelatorre FARCnesa de La Torre hablando con la ponzoña que desde chapina se le conoce, lo único que merece su aplauzo es cualquier secuestro o violacion u otro crimen de sus amigos @ComunesCoL ""das asco chapina""";TRAIN_ES;['SEXUAL-VIOLENCE'];0.16666666666666602;0.16666666666666602;0.6666666666666661;0.0;0.0;0.0
101983;es;@psalaburu @PedroUgarte6 Ahí tienes un montón de sociedades gastronómicas en las que no se les permite la entrada a la cocina a mujeres, o en las que la mujeres no pueden ser socias. Puedes abrir ese melón también, si quieres.;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.33333333333333304;0.6666666666666661;0.16666666666666602
202055;en;"@GoldenRhino23 It has excellent points, but the penis envy stuff &amp; phallocentrism is wrong &amp; damaging. I see it in many philosophers that were influenced by Freud. I wouldn't throw it all out, in any case. To your point, still relevant aspects now and when it was written.";TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.33333333333333304;0.0;0.0
300239;es;Dalcio tiene problemas de salud... rechazó la oferta de Rangers dónde es muy querido.. justamente por lo mismo, está en Argentina con su familia. https://t.co/A1ewDEVLjY;DEV_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400294;en;It was interesting to see other Swedes lying in english that the reason they didn’t feed children was because it would take away from their family time, etc. No, it’s survivalism, a patriarchal ‘this is the food we have for the winter, for our mouths, not others.’;DEV_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.0
103238;es;¿Alguna chica para hacer sexting? Me acosté mojadita y amanecí con el clítoris hinchado, pidiendo ser estimulado hasta correrme en nombre de alguna.;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.16666666666666602;0.0;0.0;0.16666666666666602
101175;es;#NosVuelveLocas que no haya accesibilidad para las personas con diversidad funcional. #DiaMundialdelaSaludMental https://t.co/OHEFE012cn;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201497;en;@awong37 Debbie is great both my husband and I have both received covid vaccines from her ❤️;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101936;es;@ElGab Imagínate... luego a uno le cae la interseccionalidad: feofobia, gorsofobia, pendejofobia y pitochicofobia...;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
101682;es;Soy la amiga que arruina la foto en grupo con mis amigas kakajajaaj;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
101895;es;"""Con el #BoletoUniversitario seguimos ampliando derechos, no solo promoviendo la igualdad de oportunidades, sino también facilitando el acceso y la permanencia de los alumnos y alumnas en los establecimientos académicos"" -@donofriojorge 💪🏾👏🏾 https://t.co/B9TPKdQTUd";TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
203097;en;At some point women have to ask themselves why they only have access to the “broke” men within their communities.. Cause it’s a lot of good brothers out here with substantial wealth.. https://t.co/kFEpOEKk8L;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.5;0.5;0.0
201433;en;I am bawling in front of my TV watching #JosephineBaker making history again. Aux Femmes la patrie reconnaissante. #Pantheon  #SOBBING #braveandbeautiful #BlackHistory #HERstory;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202898;en;i like how sleeping next to someone means more than sex sometimes, the body’s way of saying ‘i trust you to be by my side at my most vulnerable time,’ you have no defenses when you are asleep, you tell no lies.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201136;en;not that i really have been but im done looking for a girl. ill try again when im 25 or sumn lmao;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
201563;en;"So the GOP is so ""pro-life"", they don't want people to have abortions so they are going to kill women instead. When are people going to realize this is all about controlling women and never has been about protecting life or fetuses or babies or any of it! https://t.co/6xysumpFCW";TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE'];0.0;0.5;0.33333333333333304;0.833333333333333;0.6666666666666661;0.5
201324;en;I seen a tik tok saying that cool girls can’t date cool men and that you either need a fellow cool girl or a freak boy and I’ve been thinking about that a lot;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.33333333333333304;0.0;0.0
102833;es;es broma no m gustan más guerras pero buen día para ser mujer en un mundo patriarcal 💗✨😎;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602
400301;en;Sure do, what a complete and utter piece of garbage to print.  1. name her  2. don't just kill off.  3. A story from good doctor to Amoral mad doctor fueled patrilocal relationship with Vadar.  SW stop hiring fanboys to write for you challenge https://t.co/MGVSfwUTz0;DEV_EN;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.0;0.16666666666666602
201858;en;@The_short_nurse Haha thanks! And honestly, no. We get someone using it every so often. I think you could probably adjust the cost based on the size of the channel. If somebody were to abuse it I'd probably just adjust cost and/or put a disclaimer in the chat saying no back to back uses. 👍;TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.0
101568;es;Darío me da la impresión de falso aliado de puto libro https://t.co/yYAP4e19BV;TRAIN_ES;;0.5;0.0;0.0;0.5;0.33333333333333304;0.0
203084;en;@Brezia_Tomson @missy_steak Women have to still live with them… only men can understand their humor 🤣😃;TRAIN_EN;;0.5;0.0;0.0;0.16666666666666602;0.33333333333333304;0.0
100714;es;@sorayagodoyy Chacha eso no hay q estudiarselo eso lo dijo braulio un dia en clase y tengo el nombre apuntao pero no lo q es ajajjajajaj;TRAIN_ES;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
103249;es;La #sextorsión es una forma de explotación sexual y un hecho recurrente e invisibilizado.Las instituciones públicas tienen el deber de perseguir e impedir este comportamiento. Trabajamos sobre ello con el programa @EUROsociAL_ 🌎✍️ @redaccioncomar https://t.co/40I2ldK2OY;TRAIN_ES;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.16666666666666602;0.0;0.6666666666666661;0.0;0.16666666666666602;0.33333333333333304
102754;es;@ditathevain Y con el físico de una persona tampoco yo ha hecho. Además de quedar como una niñata en la season y montar el drama porque la echaban. Que baje a la tierra ella. Encima de que diga que no hagan famosa ha gente estúpida cuando ella ha sido la primera;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
202927;en;Bro, Rodney Bay have endlesss fine woman driving AMGs;TRAIN_EN;;0.5;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602;0.16666666666666602
201196;en;"Frigid temperatures build into Siouxland overnight as Arctic air spills into the central U.S. with wind gusts over 40 MPH. Dress warm if you have to be outside the next few days! #iawx #newx #sdwx Full First Look Weather Forecast &gt;&gt; https://t.co/u2Qt5DN1f3";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100522;es;@mariaqsanabria ¿Vas a hablar de cabezas cortadas, de azotar mujeres para conseguir fertilidad en los campos y de sacrificios rituales?;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.5;0.0;0.33333333333333304;0.33333333333333304
200500;en;@JessicaRoseColl @JServantess @0scaremorales Because I’ve had 2 of my 3 children bullied by children that are from broken homes and when all 4 parents got to the principles office with the children these parents then found out that life wasn’t all rainbows and butterflies like they thought their children were having the…;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300157;es;"@antituco4ever @CesarAcunaP @UCV_Peru Termino de leer la cagada de la Asamblea Chilena. Nueva constitución pura mierda...   ""Democracia paritaria. El Estado reconoce y promueve una sociedad en la que mujeres, hombres, diversidades y disidencias sexogenéricas participen en condiciones de igualdad sustantiva""";DEV_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.0;0.6666666666666661;0.0;0.5;0.16666666666666602;0.0
100392;es;@radioconvos899 @valeriaschapira @SoledadLarghi Bueno que filósofo eligió, otra que Amor Líquido;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400314;en;031B0038 :Battle IDI need backup!Lvl 150 Proto Bahamuthttps://t.co/UhXlFuZJAV;DEV_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202974;en;there are still places where you can't talk about womanism with Black and white women without feeling like a fugitive and people looking at you like they're terrified.;TRAIN_EN;;0.5;0.33333333333333304;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.16666666666666602
202093;en;To roam being lazy.https://t.co/4pH1jDadXIFeel a unrelated to others. Na, it's not what you want toattack https://t.co/OGu031KV95;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102477;es;si dios es un ser cruel pero justo, entonces me va a bendecir con una intelectual mojigata.https://t.co/zW7QegKPfD;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.16666666666666602;0.0;0.0;0.5;0.33333333333333304;0.5
200887;en;@thecodinghigh There are many books about US citizens living in France. They all mention the fact that the public system help families to raise their children. Women can work ! Equality between men and women is far from reached, but it is still better than in many other countries.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.6666666666666661;0.16666666666666602;0.0
102239;es;@RubenSanchezTW Este es el nivel, que han sentado los votos de la ignorancia, racismo, machismo y maldad.;TRAIN_ES;;0.6000000000000001;0.4;0.0;0.0;0.2;0.2
300077;es;@HannaIsBack Mi madre mapuche champurria ocultó y se avergonzó siempre de su origen, sufrió mucho de niña, año 2004 saque cert  indígena mío y de mis hijos, ellos, al igual que yo, son orgullosos de su ascendencia, pero llegar a eso costó mucho😕;DEV_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
203140;en;Selling Sunset is my jam but Selling Tampa with an all black women brokerage. Yes sign me up for black girl luxury please;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
300140;es;Muchos sienten atacados sus intereses cuando se trabaja para todos y la solidaridad, el beneficio común, la corresponsabilidad fiscal, la igualdad de trato se pone tras cada medida legal. Son demócratas de boquilla.#ConIoneCRECEMOS en democracia, con y para la democracia https://t.co/E2KeXYy3tj;DEV_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202383;en;@laurenboebert yes, Jesus was famous for telling people to f#ck off. #skank https://t.co/QxZDXzIpUw;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
200962;en;@MaleWifeNo1 not to mention the blatant fat phobia and admittance to eating plain roasted chicken... sheesh;TRAIN_EN;;0.5;0.0;0.0;0.0;0.33333333333333304;0.16666666666666602
102354;es;"mi mamá me agarró escuchando blur y me preguntó ""que mierda es eso?"" y yo le respondí que blur y me dijó ""ah no me gusta"" 😭😭😭 perdón mamá te salí trolo";TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
300311;es;"Victoria Beckham: ""Las mujeres de hoy en día quieren lucir curvas, tener pecho y trasero"" https://t.co/yJuF8Pl4GO https://t.co/I7xu3ZtTd7";DEV_ES;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.16666666666666602;0.0;0.33333333333333304;0.5
102943;es;Perra delincuencia, ya solo falta que me orine un perro 😑😪;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102709;es;@IndyFlowSexyVds Tú tienes todo lo que necesita un hombre vagina grande seno grande y tu nalga grande me gustan tus senos Qué rica te ves🤤🤤😍;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE'];0.0;0.16666666666666602;0.5;0.0;0.16666666666666602;0.833333333333333
101157;es;Participé en el diálogo entre el @senadomexicano y @UNESCOMexico sobre la recomendación de la ética en la inteligencia artificial. Su aplicación en esta tecnología coadyuvará a:✔️ Garantizar derechos humanos✔️ Evitar desigualdades ✔️ Impedir discriminación múltiple https://t.co/b8ymt08lhS;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
100798;es;"@UNAM_MX @RAEinforma El concepto género en las personas es un concepto Genético con base en las cromosomas de los individuos, XX para las mujeres y XY para los hombres, herencia genética que proporciona características diferentes entre el hombre y una mujer por lo que ""cisgenero"" no tiene base.";TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
300160;es;@BalbontinCas @BalbontinCas Me arrepiento de haber contestado a su tuit. No porque simpatice con Vox. Si no por haber leído un tuit, donde se demuestra la falta de sensibilidad, y sentido común. Literal: Entre la baja maternal, la regla, la depresión posparto. Hilo;DEV_ES;['OBJECTIFICATION'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.16666666666666602;0.33333333333333304
103308;es;13. The sex lives of college girls.Simplemente divertida, cada una de las actrices asume un rol genuino generando bastante empatía, destacando a Pauline Chalamet como una actriz llena de carisma, la sororidad entre ellas no se hace esperar. https://t.co/OdngljCpMH;TRAIN_ES;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
202564;en;deadass can’t believe ppl r still coming at me from that one tweet where i said people r stereotyping slenders lmao, DUDE IT WAS A MONTH AGO?? move on and go back to scrolling through twitter or smth;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400188;en;"@BBCYaldaHakim Kabul: Islamic Emirate of Afghanistan has announced the end of co-education in the country, citing ""gender harassment"".Female students will attend universities on Monday, Wednesday, and Saturday while Tuesday, Thursday, and Sunday are fixed for males.";DEV_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.6666666666666661;0.16666666666666602
201030;en;I mean, students really see me as hip when I burn my Betty Friedan candle while talking about The Feminine Mystique.Or that's what they tell me.;TRAIN_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.6666666666666661;0.0;0.0
202278;en;@halimedes like i promise me only wanting One person and not being comfortable w the idea of dating multiple people is not some racist, patriarchal, sexist conspiracy, i just am normal;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.0;0.0
201304;en;@laurenboebert Oh girl, the new guy coming in will probably ban you, MKBL and the entire trump circus.;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
201140;en;#MusComEnt- Fun fact I found out reading a bit on Thomas Dolby- he’s the synth player on Foreigner’s “Waiting For A Girl Like You”#EuropaAndThePirateTwins;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
201921;en;being called out on hypocrisy isn’t oppression, you blithering moron and y’all need to stop treating it as such https://t.co/imAbFR4eBn;TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
102948;es;que si no es por ted lasso ni me acuerdo, perra tonta;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.33333333333333304;0.5;0.0;0.0;0.0;0.33333333333333304
203077;en;@NeilWC2010 @lordsidcup @Reuters If you were a tourist and were caught shoplifting, you'd be deported.They recently denied entry to extreme anti-vaxxers, some religious leaders and a guy that runs seminars to others guys to manipulate women for sex (amongst others).;TRAIN_EN;['SEXUAL-VIOLENCE'];0.16666666666666602;0.16666666666666602;0.5;0.0;0.16666666666666602;0.16666666666666602
101549;es;@Glamniss El falocentrismo y la transfobia de la manita... Es que menudo cobarde.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.2;0.4;0.0;0.0;0.2;0.2
101737;es;@SecretStory_es Va hablar quien tiene que callar menuda golfa la alba carrillo y más sola que la una jajajjajajajja que se quede con la lucifer por y para ella que aborrecia las tengo;TRAIN_ES;['OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.0;0.33333333333333304;0.5;0.0;0.5;0.5
100665;es;@JMporKiraLopez @0Suicidios @cupeducacio @rtvenoticias @consorciedubcn @devermut Nunca hablo de mi vida privada por aquí, pero esta vez me salto mis normasMi hijo sufrió bullying años, y no se suicidó, pero vivo con el miedo a que cualquier día lo hagaTodo mi apoyo, cariño y solidaridad;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202011;en;When women continue to express their complaints or concerns, they get associated with labels such as ‘nagging,’ particularly in the patrilocal households of South Asia.#Bollywood #Sexism #AngryWomen https://t.co/GjR7NRqmlZ;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.6666666666666661;0.833333333333333;0.0
102405;es;@ClaudiaDobles @WomenEcoForum Felicito a doña Josette, haber superado al tipo incoherente con quien se casó  y no haber fallecido en el intento, es una superación que merece un gran aplauso. Si además sigue superándose, 👏🏼👏🏼👏🏼;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100239;es;#YoSiTeCreo impunidad bajo el amparo de la excelente https://t.co/u88oNADhTD;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.33333333333333304;0.0;0.0;0.0
200523;en;@John_FknStewart Watch them call me sexist or objectifying her. But bruh HAVE THEY SEEN THIS GODESS GOD DAMN BRO! https://t.co/gs1SeUsVIr;TRAIN_EN;['OBJECTIFICATION'];0.16666666666666602;0.0;0.0;0.0;0.0;0.833333333333333
201096;en;Or were you another one of these typical Black Twitter feminists who caught the vapors because that MFer's dark-skinned Black wife and his racially ambiguous children??Which one is it, @Blackamazon??;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.0;0.33333333333333304;0.33333333333333304;0.33333333333333304
200982;en;Does anyone else remember when the character customization screen in wow got updated and the female priest robe had a triangular boob window that was patched out a week later or did I hallucinate that;TRAIN_EN;['OBJECTIFICATION'];0.16666666666666602;0.0;0.0;0.0;0.0;0.833333333333333
203091;en;You know how on Bumble men can't  initiate conversation with women and women have to make the first move? That but in real life. I need men to stop talking to me unnecessarily.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.16666666666666602
100453;es;@G3R4R9O @JCarlos_Valerio Gracias, sería mejor decir “hombres dejen de asesinar mujeres sin razón”.;TRAIN_ES;['SEXUAL-VIOLENCE'];0.16666666666666602;0.16666666666666602;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.0
400433;en;BUT YOUR GIFT IS WASTED ON ME???????? SHUT THE FUCK USPSNWOMSKW THATS WHEN I JUST STARTED BAWLING THATS WHAT SIMPLY DID IT FOR ME HE’S SO VULNERABLE AND OPEN IN LITTLE FREAK IM A FUCKING MESS;DEV_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
