id_EXIST;lang;tweet;split;processed_tweet
500596;es;@TatianaAstengoB Para muchosLas Mujeres,la mujeresNo pueden tener sexo Solo por placer...Así estamosPeor,peor;TEST_ES;Para muchosLas Mujeres, la mujeresNo pueden tener sexo Solo por placer... Así estamosPeor, peor
500597;es;A los amigos woke del “buenísimo” en relaciones internacionales y que celebran la estupidez de no recibir las cartas credenciales del Embajador de Israel, les cuento que en el mismo acto se recibieron las del Embajador de Arabia Saudita, país donde la mujeres no pueden manejar. https://t.co/qXA5Hb1jjp;TEST_ES;A los amigos woke del “buenísimo” en relaciones internacionales y que celebran la estupidez de no recibir las cartas credenciales del Embajador de Israel, les cuento que en el mismo acto se recibieron las del Embajador de Arabia Saudita, país donde la mujeres no pueden manejar.
500598;es;La mujeres no pueden poner nada caliente los hombre automáticamente te quiero dar en 4?? que rico escríbeme ponen fotos del chistri cálmense por favor;TEST_ES;La mujeres no pueden poner nada caliente los hombre automáticamente te quiero dar en ?? que rico escríbeme ponen fotos del chistri cálmense por favor
500599;es;La mujeres no pueden hacer beso negro, Madonna en 1992 simulando hacerle beso negro a un modelo, las mujeres pueden hacerlo todo y más las trans 🏳‍⚧ https://t.co/hYeYFtnE0f;TEST_ES;La mujeres no pueden hacer beso negro, Madonna en simulando hacerle beso negro a un modelo, las mujeres pueden hacerlo todo y más las trans 🏳‍⚧
500600;es;@keilin_mota Abel Martínez dijo que la mujeres no pueden gobernar este país que error del amigo Abel Martínez.;TEST_ES;Abel Martínez dijo que la mujeres no pueden gobernar este país que error del amigo Abel Martínez.
500601;es;Ese like significa que aún me amas y que vas a dejar a tu lagartona y vas regresar conmigo vdd? 😭;TEST_ES;Ese like significa que aún me amas y que vas a dejar a tu lagartona y vas regresar conmigo vdd? 😭
500602;es;@CynthiaRivarol5 Calla corrupta lagartona. Debieras tener un poco de vergüenza.;TEST_ES;Calla corrupta lagartona. Debieras tener un poco de vergüenza.
500603;es;@VicenteFoxQue Descarado fue que tus hijastros  y tu lagartona esposa se hayan beneficiado de pemex y de otras corruptelas mendigo caga diablos;TEST_ES;Descarado fue que tus hijastros y tu lagartona esposa se hayan beneficiado de pemex y de otras corruptelas mendigo caga diablos
500604;es;La Otra, La Amante, La Oculta, La Casa Chica, La roba maridos, La Rompe Hogares, La Buscona, El Detallito, La Lagartona a veces si pueden cumplir su cuento de Hadas ccp @weblade https://t.co/HsjnARIe1o;TEST_ES;La Otra, La Amante, La Oculta, La Casa Chica, La roba maridos, La Rompe Hogares, La Buscona, El Detallito, La Lagartona a veces si pueden cumplir su cuento de Hadas ccp
500605;es;@PosaTres No le favorece el rubio a Gigi. Se ve mejor en morenatza pelirroja lagartona jajajaja.;TEST_ES;No le favorece el rubio a Gigi. Se ve mejor en morenatza pelirroja lagartona jaja.
500606;es;¿Van a estudiar o van de chimoleras?Si algún profesor comete algún acto indebido,debería investigarse e investigar a las denunciantes.Hay mucha lagartona haciéndose la mosca muerta.#Cuernavaca #Morelos #Jiutepec #Temixco https://t.co/iRgYeIrXAw;TEST_ES;Van a estudiar o van de chimoleras? Si algún profesor comete algún acto indebido, debería investigarse e investigar a las denunciantes. Hay mucha lagartona haciéndose la mosca muerta.#Cuernavaca #Morelos #Jiutepec #Temixco
500607;es;Acabo de terminar el dibujo que publicaré mañana. Las chicas no pueden hacer esto y que no haga nada al respecto, primer y último aviso @LadyReahOfi @Christerva @terduki @Dangelisa @meieff esto solo ha comenzado 😈😈;TEST_ES;Acabo de terminar el dibujo que publicaré mañana. Las chicas no pueden hacer esto y que no haga nada al respecto, primer y último aviso esto solo ha comenzado 😈😈
500608;es;lo peor es que después de la gira tienen un regreso japonés, o bbc hace algo o nosotros los orbits tenemos que ponernos las pilas y exigirles un buen descanso para las chicas, porque en serio, las chicas no pueden seguirse sobreexigiendo;TEST_ES;lo peor es que después de la gira tienen un regreso japonés, o bbc hace algo o nosotros los orbits tenemos que ponernos las pilas y exigirles un buen descanso para las chicas, porque en serio, las chicas no pueden seguirse sobreexigiendo
500609;es;@AnibalMortera Pues me siento ofendido porque has dicho chavales, que es que las chicas no pueden responder a ti Tweet? 🚩🚩🚩🚩🚩;TEST_ES;Pues me siento ofendido porque has dicho chavales, que es que las chicas no pueden responder a ti Tweet? 🚩🚩
500610;es;Son un grupo muy profesional y de muy alta calidad, las chicas no pueden estar en mejores manos! https://t.co/R6eYvpiR07;TEST_ES;Son un grupo muy profesional y de muy alta calidad, las chicas no pueden estar en mejores manos!
500611;es;Las chicas no pueden jugar al fútbol en muchos institutos de Reino Unido porque solo pueden hacer deportes ‘de chicas’. Me enteré cuando me tocó hacer una sustitución en Educación Física. Me quedé flipando. 💪🏼 Muy buena iniciativa de las jugadoras inglesas. https://t.co/NQQm7U62Fb;TEST_ES;Las chicas no pueden jugar al fútbol en muchos institutos de Reino Unido porque solo pueden hacer deportes ‘de chicas’. Me enteré cuando me tocó hacer una sustitución en Educación Física. Me quedé flipando. 💪🏼 Muy buena iniciativa de las jugadoras inglesas.
500612;es;@adrianabravist6 Las chicas no pueden diferenciar entre discriminatorio y descriptivo;TEST_ES;Las chicas no pueden diferenciar entre discriminatorio y descriptivo
500613;es;@DanannOficial tienes que hacer un Sketch de cómo creen las feministas que son las reuniones de hombre y como es en realidad... Jajajajaja;TEST_ES;tienes que hacer un Sketch de cómo creen las feministas que son las reuniones de hombre y como es en realidad... Jajaja
500614;es;@laubenavidesg Me encanta cuando las feministas atacan a una mujer por un hombre.;TEST_ES;Me encanta cuando las feministas atacan a una mujer por un hombre.
500615;es;@segoviag969 @EstherPedroche @Nievessebastia1 @madredecabrones @ElenaValenciano @carmencalvo_ @PSOE No han callado. Precisamente les criticáis porque han hablado, pero queréis que rompan los carnets. Las feministas del psoe no son el enemigo y desde luego es una barbaridad decir que refuerzan el patriarcado. Este también se refuerza desde el fundamentalismo de cualquier tipo.;TEST_ES;No han callado. Precisamente les criticáis porque han hablado, pero queréis que rompan los carnets. Las feministas del psoe no son el enemigo y desde luego es una barbaridad decir que refuerzan el patriarcado. Este también se refuerza desde el fundamentalismo de cualquier tipo.
500616;es;Las feministas aprovechan cualquier mierda para meter  izaña, no entienden que no nos metemos con una muner, sino con un cargo. Por las mismas les tienen que parecer bien los fiestorros del deleznable de Boris Johnson https://t.co/2f2xCl0i3V;TEST_ES;Las feministas aprovechan cualquier mierda para meter izaña, no entienden que no nos metemos con una muner, sino con un cargo. Por las mismas les tienen que parecer bien los fiestorros del deleznable de Boris Johnson
500617;es;No veo a las feministas argentas protestar por Mahsa AminiNo veo a la progresía argenta apoyar a la rebelión épica en la que esta embarcada valientemente el pueblo iraní contra una dictadura teocrática, medieval, sanguinaria y misóginaLa izquierda y su doble vara dan asco;TEST_ES;No veo a las feministas argentas protestar por Mahsa AminiNo veo a la progresía argenta apoyar a la rebelión épica en la que esta embarcada valientemente el pueblo iraní contra una dictadura teocrática, medieval, sanguinaria y misóginaLa izquierda y su doble vara dan asco
500618;es;"""Donde quiera que haya desigualdad de género, hay desigualdad en las leyes.Dondequiera que veas sexismo, en tu propia vida diaria, en tu vida privada. No lo dejes pasar. En mi propia vida, una vez que lo vi, nunca lo dejé pasar"": Vivian Gornick 💜https://t.co/3x9Vssw9bP";TEST_ES;"""Donde quiera que haya desigualdad de género, hay desigualdad en las leyes. Dondequiera que veas sexismo, en tu propia vida diaria, en tu vida privada. No lo dejes pasar. En mi propia vida, una vez que lo vi, nunca lo dejé pasar"": Vivian Gornick 💜"
500619;es;@ericaasgg_ @Cobratate A mi se me gustan varias cosas que dice(no todas)hay cosas con las que estoy en desacuerdo pero si que muchas veces dice cosas realistas y que nadie dice porque las mujeres de hoy en dia quieren see la mayoría como Kim kardashian y esas mierfas de ser unas vagas y cosas peores;TEST_ES;A mi se me gustan varias cosas que dice(no todas) hay cosas con las que estoy en desacuerdo pero si que muchas veces dice cosas realistas y que nadie dice porque las mujeres de hoy en dia quieren see la mayoría como Kim kardashian y esas mierfas de ser unas vagas y cosas peores
500620;es;mujer: no tiene hijos porque no puede conciliar vida laboral/familiar o por inestabilidad económicala gente: las mujeres de hoy en día son unas egoístas, prefieren viajar y salir de fiesta a tener hijos maternofobia blablabla https://t.co/iyMWG3OArH;TEST_ES;mujer: no tiene hijos porque no puede conciliar vida laboral/familiar o por inestabilidad económicala gente: las mujeres de hoy en día son unas egoístas, prefieren viajar y salir de fiesta a tener hijos maternofobia blabla
500621;es;Sobre todo insumisa.. vamos que es una mujer totalmente válida e independiente.. lo que son las mujeres de hoy en día, pese a la siniestra Montero. Este dictador no consiente que nadie le haga ver que se equivoca y le lleve la contraria. https://t.co/cURGFnO6wc;TEST_ES;Sobre todo insumisa.. vamos que es una mujer totalmente válida e independiente.. lo que son las mujeres de hoy en día, pese a la siniestra Montero. Este dictador no consiente que nadie le haga ver que se equivoca y le lleve la contraria.
500622;es;@interiorgob @guardiacivil ¿Olazas a las que optaremos las portadoras de útero o las mujeres de hoy en día como estas? https://t.co/rXQ2ZwZBTg;TEST_ES;Olazas a las que optaremos las portadoras de útero o las mujeres de hoy en día como estas?
500623;es;AJSJAJAJJAJA pero queeeee les pasa a las mujeres de hoy en día ? 😂😂😂;TEST_ES;AJSJAJAJJAJA pero quee les pasa a las mujeres de hoy en día ? 😂😂
500624;es;"@natiibedoya @smilelalis Acaso las mujeres de hoy en día no han incendiado iglesias ""luchando"" por la igualdad?. El matoneo lo inico el cachalte ese....que chupe. https://t.co/S9788rDFoA";TEST_ES;"Acaso las mujeres de hoy en día no han incendiado iglesias ""luchando"" por la igualdad?. El matoneo lo inico el cachalte ese... que chupe."
500625;es;@javitagracia @thezampah @terfforever @bcscienceiscool Estas medicada? Acaso no entiendes que dadá la VULNERABILIDAD del SEXO FEMENINO, Las Mujeres no DEBEN SER MEZCLADAS con personas del SEXO MASCULINO justamente para PREVENIR ABUSOS Y VIOLACIONES??? Qué pasa por tu mente? Eres defensora de sentimientos en vez de REALIDADES???;TEST_ES;Estas medicada? Acaso no entiendes que dadá la VULNERABILIDAD del SEXO FEMENINO, Las Mujeres no DEBEN SER MEZCLADAS con personas del SEXO MASCULINO justamente para PREVENIR ABUSOS Y VIOLACIONES ?? Qué pasa por tu mente? Eres defensora de sentimientos en vez de REALIDADES ??
500626;es;La libertad de expresión tiene límites, si no lo queréis comprender no es nuestro problema. No es libertad de expresión decir por ejemplo que odio a los negros, que las mujeres no deben trabajar, entre otras cosas no intentéis hacer víctima a la persona que es todo lo contrario;TEST_ES;La libertad de expresión tiene límites, si no lo queréis comprender no es nuestro problema. No es libertad de expresión decir por ejemplo que odio a los negros, que las mujeres no deben trabajar, entre otras cosas no intentéis hacer víctima a la persona que es todo lo contrario
500627;es;Llevo un par de meses viviendo una experiencia que me ha permitido reafirmar mi decisión de no ser madre y me ha hecho respetar aún más a quienes desempeñan ese rol. En definitiva, las mujeres no deben ser obligadas  convertirse en madres.;TEST_ES;Llevo un par de meses viviendo una experiencia que me ha permitido reafirmar mi decisión de no ser madre y me ha hecho respetar aún más a quienes desempeñan ese rol. En definitiva, las mujeres no deben ser obligadas convertirse en madres.
500628;es;Las mujeres no deben perder el tiempo perdonando a los hombre porque cuando los roles se invierten, los hombres realmente protegen su paz y se ponen a sí mismos primer lugar.;TEST_ES;Las mujeres no deben perder el tiempo perdonando a los hombre porque cuando los roles se invierten, los hombres realmente protegen su paz y se ponen a sí mismos primer lugar.
500629;es;@JB_Lenoir @frannn34 @diagoabiel @CLMerlo Debe ser el típico que piensa que porque hay violadores en las calles las mujeres no deben salir en pollera a la calle. Un imbécil machista que no sabe que es machista. O lo sabe y lo quiere disimular. Una de dos.;TEST_ES;Debe ser el típico que piensa que porque hay violadores en las calles las mujeres no deben salir en pollera a la calle. Un imbécil machista que no sabe que es machista. O lo sabe y lo quiere disimular. Una de dos.
500630;es;“Las mujeres NO deben verse musculosas como un hombre” https://t.co/aJ527yDAWo;TEST_ES;“Las mujeres NO deben verse musculosas como un hombre”
500631;es;@SheldonEXastor Estas ratas miserables están provocando... Nosotr@s nos indignamos y los apaleamos por RRSS... Logran ponerse en agenda y que hablemos de ellos. No me extrañaría que terminen declarando que las mujeres no deberían votar, y morderemos de nuevo la carnada. El fondo: atención 🤬🤡;TEST_ES;Estas ratas miserables están provocando... Nosotr nos indignamos y los apaleamos por RRSS... Logran ponerse en agenda y que hablemos de ellos. No me extrañaría que terminen declarando que las mujeres no deberían votar, y morderemos de nuevo la carnada. El fondo: atención 🤬🤡
500632;es;@LauraMex Este tipo es un violento con las mujeres. No deberían dejarlo en Imagen. #GustavoAdolfoInfante @ImagenTVMex;TEST_ES;Este tipo es un violento con las mujeres. No deberían dejarlo en Imagen. #GustavoAdolfoInfante
500633;es;@Alberto_Fallen sí pero eso depende de tu percepción también. recuerda que al final son temas de opinión, obviamente si yo digo que las mujeres no deberían ser protagonistas de películas, está claro el tipo de persona que soy. pero hay comentarios que quedan en los grises y y son condenados;TEST_ES;sí pero eso depende de tu percepción también. recuerda que al final son temas de opinión, obviamente si yo digo que las mujeres no deberían ser protagonistas de películas, está claro el tipo de persona que soy. pero hay comentarios que quedan en los grises y y son condenados
500634;es;@europapress Las mujeres no deberían ni tener derecho a tener teléfonos propios.;TEST_ES;Las mujeres no deberían ni tener derecho a tener teléfonos propios.
500635;es;"Que estrés las niñas de ""alto valor"" de tiktok wn porque me siguen apareciendo JAJDKDJ como que obligan a qué todas las mujeres no deberían pagar niun peso en una relación q onda";TEST_ES;"Que estrés las niñas de ""alto valor"" de tiktok wn porque me siguen apareciendo JAJDKDJ como que obligan a qué todas las mujeres no deberían pagar niun peso en una relación q onda"
500636;es;"No tienen derecho de decirle a las mujeres como vestirse mucho menos ""enseñarles"" a golpes... me da una gran impotencia ver este tipo de casos, las mujeres no deberían morir por el simple hecho de no seguir reglas morales impuestas por hombres, ellas merecen ser libres https://t.co/ecKl4HO4VX";TEST_ES;"No tienen derecho de decirle a las mujeres como vestirse mucho menos ""enseñarles"" a golpes... me da una gran impotencia ver este tipo de casos, las mujeres no deberían morir por el simple hecho de no seguir reglas morales impuestas por hombres, ellas merecen ser libres"
500637;es;@NotRuka Las mujeres no saben hacer guiones, finAlso toda https://t.co/1mKygduTzy;TEST_ES;Las mujeres no saben hacer guiones, finAlso toda
500638;es;las mujeres no saben lo q sufrimos los tios despues de la paja JAJAJA se te viene el mundo encima https://t.co/aC03q30Sdz;TEST_ES;las mujeres no saben lo q sufrimos los tios despues de la paja JAJA se te viene el mundo encima
500639;es;POR MAJES COMO VOS HACEN CREER QUE LAS MUJERES NO SABEN DE FÚTBOL, PENDEJA;TEST_ES;POR MAJES COMO VOS HACEN CREER QUE LAS MUJERES NO SABEN DE FÚTBOL, PENDEJA
500640;es;@bufanogero te responden todos pibes eso es porque las mujeres no saben apreciar la belleza de verdad y los verdaderos hombres como vos solo lo podemos apreciar los pares como nosotros q sabemos bien como debe ser un caballero;TEST_ES;te responden todos pibes eso es porque las mujeres no saben apreciar la belleza de verdad y los verdaderos hombres como vos solo lo podemos apreciar los pares como nosotros q sabemos bien como debe ser un caballero
500641;es;1 las mujeres no saben chamuyar 2 las lindas no lo necesitan https://t.co/4WymRE4D0u;TEST_ES;las mujeres no saben chamuyar las lindas no lo necesitan
500642;es;@Santy_Calfu Las mujeres no saben valorar a los buenos hombres;TEST_ES;Las mujeres no saben valorar a los buenos hombres
500643;es;Oye @searsmexico... Qué pasa con tu lenguaje... los hombres son UNIVERSITARIOS mientras que las mujeres son JOVENCITAS... #machismo #publicidadmachista #micromachismos #girlpower Te comparto este arte, si queda padre al revés, pregúntale a tu mercado varonil si les hace sentido. https://t.co/k9z5gsPPNU;TEST_ES;Oye ... Qué pasa con tu lenguaje... los hombres son UNIVERSITARIOS mientras que las mujeres son JOVENCITAS... #machismo #publicidadmachista #micromachismos #girlpower Te comparto este arte, si queda padre al revés, pregúntale a tu mercado varonil si les hace sentido.
500644;es;Todas las mujeres son pervertidas en las manos correctas, pero no todos los hombres son los correctos, no todas las manos tienen magia. Vogard Pastelin F.;TEST_ES;Todas las mujeres son pervertidas en las manos correctas, pero no todos los hombres son los correctos, no todas las manos tienen magia. Vogard Pastelin F.
500645;es;"@AntoniramonMol1 @DanyDani3l @COTESFERRO @luisagoenaga1 Las mujeres son seres simples si solo las quieres para sexo, pagales y ya, pero eso sí, hace los bien porque sino te bloquean o te empiezan a tratar como ""amigo""";TEST_ES;"Las mujeres son seres simples si solo las quieres para sexo, pagales y ya, pero eso sí, hace los bien porque sino te bloquean o te empiezan a tratar como ""amigo"""
500646;es;Mood: entusadoPero no por eso voy a decir que las mujeres son lo peor;TEST_ES;Mood: entusadoPero no por eso voy a decir que las mujeres son lo peor
500647;es;¡Todo mal! 🥲 | Las mujeres son las principales víctimas de esclavitud moderna en las áreas mineras de Venezuela |  https://t.co/WV2lVrehbi;TEST_ES;Todo mal! 🥲 | Las mujeres son las principales víctimas de esclavitud moderna en las áreas mineras de Venezuela |
500648;es;@samuel_arqui @PedroHe64552161 @MexicoLGBTTTI Yo creo que si, como también las mujeres son las que menos apoyan a las mujeres…;TEST_ES;Yo creo que si, como también las mujeres son las que menos apoyan a las mujeres…
500649;es;Sí, te sorprendería. Siempre quise practicar alguna pero mi abuela no me dejó. Decía que las señoritas no daban patadas. https://t.co/8hH7qvBPok;TEST_ES;Sí, te sorprendería. Siempre quise practicar alguna pero mi abuela no me dejó. Decía que las señoritas no daban patadas.
500650;es;- mamá en la escuela dicen que me boludeás.- quién?- las señoritas- no quién te preguntó;TEST_ES;- mamá en la escuela dicen que me boludeás.- quién?- las señoritas- no quién te preguntó
500651;es;@Thegirlins Apuntado!!! Igualmente las señoritas no comen rúcula y os canónigos solo le gustan a Bambú, pero se intentará 😂💙;TEST_ES;Apuntado !! Igualmente las señoritas no comen rúcula y os canónigos solo le gustan a Bambú, pero se intentará 😂💙
500652;es;"Las señoritas no pueden ocuparse de Irán, chikis; exige tiempo cuidar suculentas, comprar faso y buscar recetas de clona.";TEST_ES;"Las señoritas no pueden ocuparse de Irán, chikis; exige tiempo cuidar suculentas, comprar faso y buscar recetas de clona."
500653;es;Ya que lograron desviar el foco de #VildaOUT me podrían decir si las señoritas no soy títeres van a arbitrar la segunda fecha https://t.co/XxEJgADo59 https://t.co/mQml9zwEWq;TEST_ES;Ya que lograron desviar el foco de #VildaOUT me podrían decir si las señoritas no soy títeres van a arbitrar la segunda fecha
500654;es;Le da una cachetada—Las señoritas no gritan ni dicen malas palabras. ¿No ves que hago esto por tu bien? No encontrarás ningún hombre en tu vida que te quiera si eres así de bocazas. Tienes que ser servicial con el hombre. Estar ahí para él en todo momentoChasquea la lengua+;TEST_ES;Le da una cachetada—Las señoritas no gritan ni dicen malas palabras. No ves que hago esto por tu bien? No encontrarás ningún hombre en tu vida que te quiera si eres así de bocazas. Tienes que ser servicial con el hombre. Estar ahí para él en todo momentoChasquea la lengua+
500655;es;Me da risa que en México para todo saquen la RAE, ni los españoles la respetan tanto, me he encontrado a gente que cree que en latinoamerica tenían alguna academia independiente 🙄. Usen lenguaje inclusivo si quieren, la RAE ni siquiera sabe quienes son.;TEST_ES;Me da risa que en México para todo saquen la RAE, ni los españoles la respetan tanto, me he encontrado a gente que cree que en latinoamerica tenían alguna academia independiente 🙄. Usen lenguaje inclusivo si quieren, la RAE ni siquiera sabe quienes son.
500656;es;Hay más gente usando el lenguaje inclusivo de coña que con intención de integrarlo al idioma;TEST_ES;Hay más gente usando el lenguaje inclusivo de coña que con intención de integrarlo al idioma
500657;es;@davidrianov Alguien que pone 'todes' merece ser contratista por mucho más tiempo, que cáncer visual es el lenguaje inclusivo.;TEST_ES;Alguien que pone 'todes' merece ser contratista por mucho más tiempo, que cáncer visual es el lenguaje inclusivo.
500658;es;@LaInsolenta Yo amo ver a les heteres colapsar por el lenguaje inclusivo;TEST_ES;Yo amo ver a les heteres colapsar por el lenguaje inclusivo
500659;es;@luchofigo1742 @Vengador2100 Que la costumbre normalice su uso no significa que esté bien, mismo caso del lenguaje inclusivo (todes por ejemplo), imprimido es otro ejemplo, palabras que dañan el idioma;TEST_ES;Que la costumbre normalice su uso no significa que esté bien, mismo caso del lenguaje inclusivo (todes por ejemplo), imprimido es otro ejemplo, palabras que dañan el idioma
500660;es;@_VicenteViloni VICENTE VILONI UTILIZANDO EL LENGUAJE INCLUSIVO CRACK TOTAL;TEST_ES;VICENTE VILONI UTILIZANDO EL LENGUAJE INCLUSIVO CRACK TOTAL
500661;es;@LaLaithYagami https://t.co/3h4smCeTIo mando un abrazo a la distancia;TEST_ES;mando un abrazo a la distancia
500662;es;No le hagáis luz de gas a alguien que sobrepiensa mucho las cosas, porque no vais a conseguir nada;TEST_ES;No le hagáis luz de gas a alguien que sobrepiensa mucho las cosas, porque no vais a conseguir nada
500663;es;@adrian_cordoba7 @SoyUnMitoGenia1 @Shine_McShine Mucho habría que borrar de recuerdos históricos y firmados por el Papa y demás. Sería como decir ahora que el muro de Berlín no existió. Una luz de gas muy grande habría que montar.;TEST_ES;Mucho habría que borrar de recuerdos históricos y firmados por el Papa y demás. Sería como decir ahora que el muro de Berlín no existió. Una luz de gas muy grande habría que montar.
500664;es;@BrujaPiruja1234 @Vanessa_Naveira Te he preguntado que en donde se ha reído como tu dices ya te he explicado que no ha negado el obvio vínculo sino el vínculo 'mágico' y soy yo la que luz de gas? Vaya;TEST_ES;Te he preguntado que en donde se ha reído como tu dices ya te he explicado que no ha negado el obvio vínculo sino el vínculo 'mágico' y soy yo la que luz de gas? Vaya
500665;es;No todo es desinformación, la violencia obstétrica por parte e profesionales existe y negarlo y querer hacer que las que la han vivido se cuestionen su vivencia es una luz de gas como un piano. Fin del asunto.;TEST_ES;No todo es desinformación, la violencia obstétrica por parte e profesionales existe y negarlo y querer hacer que las que la han vivido se cuestionen su vivencia es una luz de gas como un piano. Fin del asunto.
500666;es;@salvameoficial @BelenEstebanM La Lidia parece la vieja de los gatos de los simson Se queda dormida de la resaca de la noche y cuando despierta sale dando gritos que si la princesa Leonor que si la luz de gas.. Cuando de lo que se está hablando es de la patada de Paquirrin a la chica del publico jjajajajajaja;TEST_ES;La Lidia parece la vieja de los gatos de los simson Se queda dormida de la resaca de la noche y cuando despierta sale dando gritos que si la princesa Leonor que si la luz de gas.. Cuando de lo que se está hablando es de la patada de Paquirrin a la chica del publico jjajaja
500667;es;@CatalinaSuarezB No es machismo, es que la ministra no se ayuda. Cuando no mete la pata, sus declaraciones ambiguas y desenfocadas dejan la impresión de que esa cartera le queda grande.;TEST_ES;No es machismo, es que la ministra no se ayuda. Cuando no mete la pata, sus declaraciones ambiguas y desenfocadas dejan la impresión de que esa cartera le queda grande.
500668;es;@MafeCarrascal Desaprendiendo esta ud con sus problemas, la realidad es que uds ven machismo donde ni existe, clasismo donde no hay, racismo y problemas estructurales que uds utilizan en campaña...Hoy no los utilizan y quieren subsanarlos 🤣🤣🤣típica dinámica hipócrita del politiquero🤣🤣🤣;TEST_ES;Desaprendiendo esta ud con sus problemas, la realidad es que uds ven machismo donde ni existe, clasismo donde no hay, racismo y problemas estructurales que uds utilizan en campaña... Hoy no los utilizan y quieren subsanarlos 🤣🤣típica dinámica hipócrita del politiquero🤣🤣
500669;es;@veintimillapier Y si mi perra dice si? Y con entusiasmo. Eso es machismo perruno;TEST_ES;Y si mi perra dice si? Y con entusiasmo. Eso es machismo perruno
500670;es;"@RCalasich @hermanntertsch Básicamente te están diciendo que los hombres te acosan con sus piropos, con su protección familiar o su machismo justo por lo que tienen entre las piernas, pero el feminismo puede pasear su almeja, toto, chumino por donde les salga del mismo coño ""con tó tus"" 20.000.000.000.";TEST_ES;"Básicamente te están diciendo que los hombres te acosan con sus piropos, con su protección familiar o su machismo justo por lo que tienen entre las piernas, pero el feminismo puede pasear su almeja, toto, chumino por donde les salga del mismo coño ""con tó tus"" ."
500671;es;Pónganle atención a sus hijos, para que no crezcan creyendo que ponerse una falda “quita” el machismo. https://t.co/04I6uEQEsw;TEST_ES;Pónganle atención a sus hijos, para que no crezcan creyendo que ponerse una falda “quita” el machismo.
500672;es;@patovt Gracias Pato, de hecho intentamos llevar Mapa de Barmaids a España a comienzos de este año pero encontramos poca receptividad a éstos y otros temas, la escena súper fragmentada y bastante machismo incluso entre mujeres.;TEST_ES;Gracias Pato, de hecho intentamos llevar Mapa de Barmaids a España a comienzos de este año pero encontramos poca receptividad a éstos y otros temas, la escena súper fragmentada y bastante machismo incluso entre mujeres.
500673;es;"@chanuwu22 @salmiaux @heartlessmedusa @Gise1393 @lightupmmylife por eso siempre que una mujer (feminista) dice una boludez va a decir que es ""mansplaining"" y que todo el que las contradiga es un facho y listo,  se quedan tan campantes sin necesidad de respaldar sus estupideces.";TEST_ES;"por eso siempre que una mujer (feminista) dice una boludez va a decir que es ""mansplaining"" y que todo el que las contradiga es un facho y listo, se quedan tan campantes sin necesidad de respaldar sus estupideces."
500674;es;"el Uber me va haciendo el mansplaining de la vida porque le dije que estudiaba Derecho y me dijo que él sabía más que yo porque estudió ""Criminal Justice""";TEST_ES;"el Uber me va haciendo el mansplaining de la vida porque le dije que estudiaba Derecho y me dijo que él sabía más que yo porque estudió ""Criminal Justice"""
500675;es;Hoy descubrí que los hombres hetero se hacen mansplaining entre ellos JAJA como los odio;TEST_ES;Hoy descubrí que los hombres hetero se hacen mansplaining entre ellos JAJA como los odio
500676;es;Siento todo el mansplaining por parte de un inge en mi trabajo, ya voy bien calientita para la sesión de metrorrey hoy;TEST_ES;Siento todo el mansplaining por parte de un inge en mi trabajo, ya voy bien calientita para la sesión de metrorrey hoy
500677;es;Es q los hombres no se cansan nunca de hacer mansplaining de absolutamente todo? En fin que pereza dan algunos;TEST_ES;Es q los hombres no se cansan nunca de hacer mansplaining de absolutamente todo? En fin que pereza dan algunos
500678;es;"@tefahernandez16 @ChefDSanmartin @charovargas_ Cuántas veces nuestro corrector habrá cambiado las palabras y por ir de prisa no nos hemos dado cuenta o simplemente nos hemos equivocado!? En tu caso, no solo te corrige sino q demuestra cómo has de hacerlo: ""Mansplaining""! No opinó del aborto, te cuestionó tu ortografía...🤦🏻‍♀️";TEST_ES;"Cuántas veces nuestro corrector habrá cambiado las palabras y por ir de prisa no nos hemos dado cuenta o simplemente nos hemos equivocado ?! En tu caso, no solo te corrige sino q demuestra cómo has de hacerlo: ""Mansplaining""! No opinó del aborto, te cuestionó tu ortografía...🤦🏻‍♀️"
500679;es;Sentarme al lado de un hombre manspreading para que no ocupe dos sitios con las piernas, check;TEST_ES;Sentarme al lado de un hombre manspreading para que no ocupe dos sitios con las piernas, check
500680;es;Desde que vi el tiktok de la chica abriendo las piernas también cuando alguien a su lado hacia manspreading he tomado esa personalidad;TEST_ES;Desde que vi el tiktok de la chica abriendo las piernas también cuando alguien a su lado hacia manspreading he tomado esa personalidad
500681;es;ESTO ES FEMINISMO.Animo a las feministas que se están quejando del 'manspreading' en España a ir a Irán a apoyar a las que luchan de verdad. https://t.co/oJ8UTCVtOS;TEST_ES;ESTO ES FEMINISMO.Animo a las feministas que se están quejando del 'manspreading' en España a ir a Irán a apoyar a las que luchan de verdad.
500682;es;Perdona pero no está haciendo manspreading. Se ha deconstruido https://t.co/byPL72PNMB;TEST_ES;Perdona pero no está haciendo manspreading. Se ha deconstruido
500683;es;taba pensando en los pantalones rotos por la bici combatiendo silenciosamente el manspreading;TEST_ES;taba pensando en los pantalones rotos por la bici combatiendo silenciosamente el manspreading
500684;es;yo en realidad estoy a favor de q los hombres hagan manspreading https://t.co/PNHuc7DOgn;TEST_ES;yo en realidad estoy a favor de q los hombres hagan manspreading
